MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
0.4650984827165386,-0.4116717890513834,-0.22994148299443312,0.024849123488879157,-0.7198555012055154,-0.39708210138547845,1.015762549203594,-0.24215465585932405,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.5805417564156184,2.2843770424877436,0.5268354361352069,0.8293017478285081,0.06779321437357745,0.42645739223215084,-0.5539299968429955,-1.034338623638496,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
1.449205078184105,-0.4116717890513834,-0.2842741848806637,-0.06047160939562694,-0.12272109589284573,0.16707487455730696,-0.5539299968429955,-1.235340525910823,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.14904886455676242,-0.4116717890513834,-0.3657732377100096,0.10773212114811365,0.9663383195107376,0.7052935987326081,-0.5539299968429955,-1.428460000643059,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.06291255600548266,-0.4116717890513834,0.030079304603956036,0.07360382799431121,-0.6999510210284265,0.5302103993020885,-0.5539299968429955,0.857443985983407,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6079562088798272,-0.0031795418484853624,0.1154592647108898,0.01753591781306435,-0.6146461059837593,-0.3322364719667675,-0.5539299968429955,1.6496279537625789,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8766930099498165,-0.4116717890513834,-0.19501331749614204,0.6269697241309651,-0.5975851229748259,-0.572165300815998,1.015762549203594,3.2142898204706944,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4981904732315217,-0.4116717890513834,-0.16396605927543884,0.010222712137249542,-0.577680642797737,-0.5916189896416114,-0.5539299968429955,-0.3485674276505561,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.1423980887163246,-0.18700105308978948,-1.7008053412002464,-0.23842628084045397,1.6118121766820521,0.14113662278982267,-0.5539299968429955,-0.1593891666883658,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.16608147870908568,-0.4116717890513834,-0.039777026392626126,-0.0068414344396516774,0.06779321437357745,-0.3127827831411542,-0.5539299968429955,1.113622881036373,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
1.4397425147661478,1.6920632840435414,-0.2260605757168452,-0.7576638838233054,1.108513177918516,7.5983840059415835,-0.5539299968429955,0.08102487328441768,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.4859161222360448,0.44616193007470245,0.6587862835731955,2.418705114705593,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.510157192222427,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
0.40075305147442847,0.07851890759209425,-0.0630624700581535,-0.25061495696681196,0.15309812941824455,0.4653647698833775,-0.5539299968429955,-0.8885137141468076,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6060636961962357,-0.4116717890513834,-0.4783195487600586,0.022411388263607557,-0.4156013042128695,-0.4813814196298027,1.015762549203594,-0.3367437863404192,-0.7576072604764513,2.9194003334272067,-0.13937659304039876
-0.874800497266225,-0.17678874690971702,0.045602933714307625,0.02728685871415076,-0.6999510210284265,-0.5916189896416114,1.015762549203594,-1.4245187868730134,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.799099989922566,-0.4116717890513834,0.010674768216016548,0.02728685871415076,-0.5691501512932702,-0.3776284125598652,1.015762549203594,-0.7663360872753929,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.5086262744391424,0.8035926463772383,-3.035837444690483,-3.0564482012544265,0.38057790287069027,0.4653647698833775,-0.5539299968429955,-0.6047463227035221,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8104550660241149,-0.4116717890513834,0.13486380109882928,0.04191327006578038,-0.6715160493468708,-0.44247404197857615,1.015762549203594,2.5364010520228457,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
