MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
-0.950501004609884,-0.4116717890513834,-0.004848860894335044,0.02728685871415076,-0.6999510210284265,-0.6110726784672247,-0.5539299968429955,1.4486260514902516,2.3102071413110337,-0.16519349364049937,-0.13937659304039876
0.8076432784465953,0.24191580647325345,-0.016491582727098737,-0.048282933269268934,1.3558974315480508,0.8544385463956433,-0.5539299968429955,-0.3998032066611493,1.018495814242619,-0.16519349364049937,-0.13937659304039876
1.2504912464070004,0.4155250115344851,-1.3282382425518082,-0.7503506781474906,-0.18812153076042387,0.011445363952400712,-0.5539299968429955,-0.573216612543157,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.6751673905951922,-0.4116717890513834,-1.1652401368931165,-0.16773195930757748,1.6772126115496302,2.1318974459442495,-0.5539299968429955,0.33326255456733805,1.018495814242619,-0.16519349364049937,-0.13937659304039876
2.2516304560268905,1.4163310171815853,0.7868562237335961,0.8512413648559525,0.3692039141980678,0.3810654516390532,-0.5539299968429955,1.7284522291634914,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.2607071128886594,1.5388786913424548,-0.9828374948464853,-1.5377391559102183,-0.0857556327068233,7.9485504048026225,-0.5539299968429955,-1.4126951455628765,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.802885015289749,-0.4116717890513834,-0.3463687013220701,0.02728685871415076,-0.6061156144792926,-0.3127827831411542,-0.5539299968429955,0.10073094213464583,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.982673720230939,-0.4116717890513834,0.03396021188154393,0.024849123488879157,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,2.619166541193804,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5729717056812526,-0.289124114890514,-1.2040492096689954,-0.2091734581371947,0.4175433660567126,0.9841298052330653,-0.5539299968429955,-0.9712792033177658,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.38653222489962474,-0.4116717890513834,0.4686218269713885,0.03703779961523718,-0.5975851229748259,-0.5073196713972871,-0.5539299968429955,-1.0264561960984047,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.39977981368476506,-0.4116717890513834,-0.08246700644609299,0.005347241686706334,-0.7198555012055154,-0.3322364719667675,-0.5539299968429955,-0.5574517574629746,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.013707226232104344,-0.4116717890513834,-0.2765123703254879,-0.014154640115466487,-0.37010534952238033,-0.5267733602229004,-0.5539299968429955,1.1490938049667836,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.722480207684979,-0.289124114890514,-0.726697614525684,0.3783207311532616,-0.07438164403420106,-0.20254521312934554,-0.5539299968429955,0.31749769948715556,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.19068414359577485,-0.23806258399015173,-0.5210095288135255,-0.7722902951749349,1.3558974315480508,-0.027462013698825963,1.015762549203594,-0.5889814676233396,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
