threshold,precision,recall,f1
0.1,0.288205329153605,1.0,0.44745247148288975
0.11,0.288205329153605,1.0,0.44745247148288975
0.12,0.28831830654645235,1.0,0.44758862011258177
0.13,0.28831830654645235,1.0,0.44758862011258177
0.13999999999999999,0.28831830654645235,1.0,0.44758862011258177
0.14999999999999997,0.28829182192586783,0.9993201903467029,0.4474885844748858
0.15999999999999998,0.28868813825608797,0.9993201903467029,0.44796586926710347
0.16999999999999998,0.2891992917568365,0.9993201903467029,0.44858101922490085
0.17999999999999997,0.28971225857311783,0.9993201903467029,0.44919786096256686
0.18999999999999995,0.29106399841489994,0.9986403806934059,0.45075176434489106
0.19999999999999996,0.29254683140693505,0.9979605710401088,0.4524580058560641
0.20999999999999996,0.29352835103185737,0.9959211420802175,0.45341999380996595
0.21999999999999995,0.29497568881685576,0.9898028552005439,0.45450288746683315
0.22999999999999995,0.2974411463664278,0.9877634262406526,0.4572057898049087
0.23999999999999994,0.29865284974093265,0.9796057104010877,0.45775095298602286
0.24999999999999992,0.30170418682937095,0.9748470428280082,0.4607969151670951
0.2599999999999999,0.3032244287849669,0.9653297076818491,0.4614884627884303
0.2699999999999999,0.30505532653504014,0.95581237253569,0.4625
0.2799999999999999,0.3077942150585118,0.947654656696125,0.4646666666666667
0.2899999999999999,0.31042228212039535,0.9394969408565602,0.4666554111092352
0.29999999999999993,0.3124571428571429,0.929299796057104,0.46767020184741703
0.30999999999999994,0.3166744511910322,0.9218218898708361,0.47140622284025724
0.3199999999999999,0.31991424487851355,0.9129843643779741,0.4738049038631152
0.32999999999999985,0.32265890344492965,0.9041468388851122,0.4755944931163955
0.33999999999999986,0.32551247221536184,0.8959891230455472,0.47753623188405797
0.34999999999999987,0.3286467486818981,0.8898708361658736,0.48001466813348004
0.3599999999999999,0.33145636037880727,0.8803535010197144,0.48159166976571216
0.3699999999999999,0.33324614177347633,0.8660774983004759,0.48129958443520965
0.3799999999999999,0.3354649613642419,0.8558803535010198,0.4820061255742726
0.3899999999999999,0.3391589295466958,0.8443235893949694,0.48392752776154296
0.3999999999999998,0.3407758861289422,0.8300475866757308,0.48318163830629207
0.4099999999999998,0.3436426116838488,0.8157715839564922,0.4835784807576063
0.4199999999999998,0.3465054556178119,0.7987763426240653,0.4833401892225422
0.4299999999999998,0.35018050541516244,0.7912984364377974,0.4855057351407716
0.43999999999999984,0.35357917570498915,0.7756628144119646,0.48573861217539377
0.44999999999999984,0.35650224215246634,0.7566281441196465,0.4846505551926845
0.45999999999999985,0.3605036447978794,0.7396329027872196,0.4847404767208732
0.46999999999999986,0.3628257887517147,0.7192386131883073,0.4823341691360839
0.47999999999999976,0.3679109834888729,0.6968048946295038,0.4815597838853653
0.48999999999999977,0.37617437053739194,0.6804894629503739,0.48451113262342693
0.4999999999999998,0.38209779179810727,0.6587355540448674,0.48365360618916897
0.5099999999999998,0.385797342192691,0.6315431679129844,0.47898943026553237
0.5199999999999998,0.3905221588415972,0.6050305914343984,0.4746666666666667
0.5299999999999998,0.4002822201317027,0.5785180149558123,0.4731720878509869
0.5399999999999998,0.4097610574478902,0.5479265805574439,0.4688772542175684
0.5499999999999998,0.4133986928104575,0.5159755268524813,0.45902630783187176
0.5599999999999997,0.4207424867413082,0.48538409245411285,0.45075757575757575
0.5699999999999997,0.42565411614550097,0.45343303874915025,0.4391046741277156
0.5799999999999997,0.42955801104972374,0.4228416043507818,0.4261733470366564
0.5899999999999997,0.4405753217259652,0.3956492182188987,0.4169054441260745
