CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
1.3651226170295157,-0.4195888896358061,0.4650984827165386,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.22994148299443312,0.024849123488879157,-0.2230527801512721,-0.37313822104888145,-0.3747385995401797,-0.23495619474222468,-0.24835640426716338,-0.6076653956171523,-0.7198555012055154,-0.49041329801513467,-0.35077953463878137,-0.1643900070448775,-0.39708210138547845,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.24215465585932405,0.5745336020080175,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,146,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,2,1,6,3
0.38630231924809283,1.6076031226946126,0.5805417564156184,-0.07793184706762206,1.0337079540608394,2.2843770424877436,-0.09981999157877088,0.5268354361352069,0.8293017478285081,0.8555730837397922,-0.09762866967150349,0.1465033944017865,-0.3760334521743847,-0.24835640426716338,0.17522281864322656,0.06779321437357745,-0.31069271104617435,0.17301793570685342,-0.02414696945038902,0.42645739223215084,-0.020662078351625045,0.6258584463702103,-0.8933867136881067,0.5438005649281313,-0.5539299968429955,0.8860045602337668,-0.6158874497673357,-1.034338623638496,0.12232625266465154,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,196,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,2,1,1
-0.19533039776395403,0.7307029896312407,1.449205078184105,2.018134511150687,-0.3996132740297063,-0.4116717890513834,0.22690562682017862,-0.2842741848806637,-0.06047160939562694,-0.07849467468133565,0.29726835396940493,1.001545680030726,-0.3760334521743847,0.5747816153458768,0.9004308574861101,-0.12272109589284573,-0.2507858487231876,0.7981650070054411,1.1085852572743258,0.16707487455730696,-0.020662078351625045,0.6979354506593801,-0.18146119890595436,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.235340525910823,0.845858011614037,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,49,1,1,1,2,1,2,2,2,1,1,1,2,1,2,1,2,1,6,1,1,1
1.177840914859822,-0.048541344747499424,0.14904886455676242,0.5508880603978707,0.37046303795682906,-0.4116717890513834,-0.09021041456703706,-0.3657732377100096,0.10773212114811365,0.5886965813337558,0.5176759950713072,1.181284298631404,0.8936618647150556,-0.24835640426716338,0.08449670939279112,0.9663383195107376,0.7496587520706913,0.2459517606916887,0.5303524253462809,0.7052935987326081,-0.020662078351625045,0.15735791849060718,-0.6899794237503489,-0.6053421864286658,-0.5539299968429955,1.629717323532213,2.685120543236854,-1.428460000643059,0.6649750718766906,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,43,1,2,2,2,1,2,1,1,1,1,1,2,1,1,1,8,1,2,3,1,3
-0.36976211452930374,-0.17867492613818256,-0.06291255600548266,0.13167478875420885,-0.3996132740297063,-0.4116717890513834,-0.04216252950836802,0.030079304603956036,0.07360382799431121,-0.034015257613662864,0.7931855464486852,0.44692365692006264,-0.3760334521743847,-0.24835640426716338,-0.16364821193455828,-0.6999510210284265,-0.41253437699525186,0.2677371889339122,0.055683682718781415,0.5302103993020885,-0.020662078351625045,-0.2751041072444112,0.12364973600068238,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.857443985983407,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,72,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,5,1,1,1
-1.0804414934743367,-0.3168167279221385,-0.6079562088798272,-0.7067517545331148,-0.3996132740297063,-0.0031795418484853624,-0.06138168353183564,0.1154592647108898,0.01753591781306435,-0.5900079709595724,0.021758802592026956,-0.2566246501740198,-0.3760334521743847,-0.24835640426716338,-0.46646913287640857,-0.6146461059837593,-0.19087898640020082,-0.5373764634960871,-0.5268643195967861,-0.3322364719667675,-0.020662078351625045,-0.2751041072444112,0.8355752507828348,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.6496279537625789,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,20,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1
-1.648984996630363,-0.6411496538496871,-0.8766930099498165,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.19501331749614204,0.6269697241309651,-0.6344873880272451,-0.2813017039230888,-0.6674557784041409,-0.3760334521743847,-0.24835640426716338,-0.5986528682081687,-0.5975851229748259,-0.4724412393182386,-0.6794553433366752,-0.6131677273472406,-0.572165300815998,-0.020662078351625045,-0.3291618604612885,2.056018990409382,3.991228818998523,1.015762549203594,-0.6014209663631254,-0.6158874497673357,3.2142898204706944,0.2127677225333247,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,15,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,7,3,1,1
0.8378631095342539,-0.5192467434187567,-0.4981904732315217,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.051772106520101835,-0.16396605927543884,0.010222712137249542,-0.5566484081588178,-0.37313822104888145,-0.45176943608332737,-0.3760334521743847,-0.24835640426716338,-0.5571952421268439,-0.577680642797737,-0.49041329801513467,-0.1490275252651463,-0.5096036380466953,-0.5916189896416114,-0.020662078351625045,-0.3291618604612885,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.3485674276505561,0.3936506622706711,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,153,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,4,3,2
-1.582342785091877,-0.2925696161758402,-0.1423980887163246,-0.4971451187112839,0.37046303795682906,-0.18700105308978948,-0.11903914560223848,-1.7008053412002464,-0.23842628084045397,0.5219774557322465,-0.21701614193503393,0.12082644888740394,-0.23495619474222468,0.3278402094619647,-0.1672532228981518,1.6118121766820521,-0.38857163206605716,0.29331138730521805,0.9251905158046101,0.14113662278982267,-0.020662078351625045,-0.022834592232317163,1.5475007655649873,-0.6053421864286658,-0.5539299968429955,2.373430086830659,2.685120543236854,-0.1593891666883658,0.6649750718766906,1.377344828407786,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,76,1,2,1,1,1,2,2,2,1,1,2,2,1,1,1,5,1,6,3,1,2
-0.829832602596533,-0.14597469286565196,0.16608147870908568,0.5508880603978707,-0.07021647005858715,-0.4116717890513834,0.04432366359723624,-0.039777026392626126,-0.0068414344396516774,-0.14521380028284475,-0.3088526590608266,-0.41838940691463,-0.11403283122894463,-0.24835640426716338,-0.07412377300532086,0.06779321437357745,-0.11300006538031805,-0.42655493722042837,0.001744052874747378,-0.3127827831411542,-0.020662078351625045,0.3375504292135315,0.3270570259384402,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.113622881036373,0.3936506622706711,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,73,1,1,2,1,1,2,2,2,1,1,1,2,1,1,1,1,1,3,3,1,2
