CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
-0.7485632800126769,-0.6449313134798438,-0.950501004609884,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.004848860894335044,0.02728685871415076,-0.6678469508279997,-0.3088526590608266,-0.5544772181408576,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6999510210284265,-0.49041329801513467,-0.7486003981924281,-0.7037863054852178,-0.6110726784672247,-0.020662078351625045,-0.3291618604612885,0.632167960845077,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.4486260514902516,1.840714180169442,2.046542382036611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,276,1,1,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,3,1,2
-1.6235242542733517,-0.009612495613534389,0.8076432784465953,-0.07793184706762206,0.04106623398570987,0.24191580647325345,-0.11903914560223848,-0.016491582727098737,-0.048282933269268934,0.8110936666721196,0.5452269502090451,1.0118164582364793,0.027044426203215392,-0.001414998383251337,1.0205978896058918,1.3558974315480508,0.4081896368296668,0.13513023441602992,1.6846605040086091,0.8544385463956433,-0.020662078351625045,1.7070135107077564,1.954315345440503,-0.6053421864286658,-0.5539299968429955,1.629717323532213,1.584784545568791,-0.3998032066611493,1.1171824212200565,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,15,1,1,1,2,2,2,2,2,1,1,2,2,2,1,1,6,1,5,1,3,1
-1.242775085683469,0.5093646759838394,1.2504912464070004,0.5508880603978707,-0.3996132740297063,0.4155250115344851,-0.11903914560223848,-1.3282382425518082,-0.7503506781474906,-0.034015257613662864,0.05849340944234405,2.131331282663559,0.8332001829584156,0.5747816153458768,0.6102274749168367,-0.18812153076042387,-0.43050643569214786,1.3541670234482759,1.5940419258706322,0.011445363952400712,-0.020662078351625045,0.5177429399364558,0.8355752507828348,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-0.573216612543157,0.2127677225333247,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,108,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,2,1,6,3,1,2
0.4677766947905289,2.1819704853454573,0.6751673905951922,2.018134511150687,1.6925015620030777,-0.4116717890513834,-0.11903914560223848,-1.1652401368931165,-0.16773195930757748,2.301154138439157,1.0319604909757463,0.3775959040312296,-0.3760334521743847,0.3278402094619647,0.5964082662230619,1.6772126115496302,1.947795998530427,1.8618622207453108,0.7029592408471896,2.1318974459442495,-0.020662078351625045,1.7070135107077564,-0.28316484387483326,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.33326255456733805,1.1171824212200565,1.2100454400005798,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,24,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,2,1,2,2
-1.3888411431785914,3.066656388235622,2.2516304560268905,3.2757743260816725,1.0337079540608394,1.4163310171815853,2.158430606178674,0.7868562237335961,0.8512413648559525,0.8889326465405468,-0.18946518679729615,0.42894979505999475,-0.17449451298558466,-0.24835640426716338,0.8788007917045492,0.3692039141980678,-0.49041329801513467,1.0510654131216879,0.001744052874747378,0.3810654516390532,-0.020662078351625045,1.0583204721052288,1.4457971205961082,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,1.7284522291634914,0.9362994814827101,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,72,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,5,1,2,1,1,1
-0.6106309898745594,1.2287698079795133,0.2607071128886594,0.2574387702473074,-0.3996132740297063,1.5388786913424548,-0.11903914560223848,-0.9828374948464853,-1.5377391559102183,3.146263062724939,8.654391412416537,-0.21297384279956946,1.1758163795793757,1.397919634958917,0.2899823343176182,-0.0857556327068233,-0.4724412393182386,0.5168488249210768,0.10207176438465065,7.9485504048026225,-0.020662078351625045,0.7519932038762573,0.021946091031803467,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.4126951455628765,0.3936506622706711,0.624497580575358,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,160,2,1,1,1,1,2,2,2,1,1,1,2,1,2,1,5,1,6,3,1,2
0.18429097955373894,-0.6451537640463236,-0.802885015289749,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.3463687013220701,0.02728685871415076,-0.25641234295202664,-0.21701614193503393,-0.5390710508322281,-0.31557177041774465,-0.24835640426716338,-0.5638044288934319,-0.6061156144792926,-0.41253437699525186,-0.8281645709031575,-0.5808039494408201,-0.3127827831411542,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.10073094213464583,0.845858011614037,0.03894972115013616,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,187,2,1,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,2,1,3,2
1.6409188463195572,-0.9321149948052657,-0.982673720230939,-1.2517290076698753,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.03396021188154393,0.024849123488879157,-0.6678469508279997,-0.37313822104888145,-0.7085388912271531,-0.3760334521743847,-0.24835640426716338,-0.6851731313344116,-0.7198555012055154,-0.49041329801513467,-0.8186926455804516,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,1.5475007655649873,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,2.619166541193804,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,146,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,3,1,1
-0.5718759807029477,0.1532213190496792,0.5729717056812526,0.2155174430829412,1.5856701661205523,-0.289124114890514,-0.11903914560223848,-1.2040492096689954,-0.2091734581371947,0.7443745410706103,0.7931855464486852,-0.015261362338823695,0.16812168363537547,-0.24835640426716338,0.46662787153369756,0.4175433660567126,-0.4724412393182386,0.7195480268269823,0.8065233301477353,0.9841298052330653,-0.020662078351625045,0.2654734249243617,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.9712792033177658,-0.4203225665473876,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.7411187515438589,-0.13937659304039876,8,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,3,1,1,1,1,1
0.49159701347890056,-0.5208038973841153,-0.38653222489962474,-0.07793184706762206,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,0.4686218269713885,0.03703779961523718,-0.41209030268888136,-0.37313822104888145,-0.4260924905689448,-0.23495619474222468,-0.24835640426716338,-0.6677489116770432,-0.5975851229748259,-0.49041329801513467,-0.4644426385112519,-0.4945005416903657,-0.5073196713972871,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.0264561960984047,1.1171824212200565,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,58,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,5,1,1,3,1,3
1.546902064810647,-0.18067698123650083,-0.39977981368476506,0.9701013320415325,-0.3996132740297063,-0.4116717890513834,-0.032552952496634216,-0.08246700644609299,0.005347241686706334,-0.14521380028284475,-0.3455872659111437,-0.1795938136308721,-0.3760334521743847,-0.24835640426716338,-0.5553927366450472,-0.7198555012055154,-0.49041329801513467,-0.63872606444904,-0.4405609118463317,-0.3322364719667675,-0.020662078351625045,-0.2751041072444112,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.5574517574629746,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,1,1
-0.5745074936713904,-0.1408583298366166,-0.013707226232104344,0.13167478875420885,0.70431115008972,-0.4116717890513834,-0.09981999157877088,-0.2765123703254879,-0.014154640115466487,-0.4454498654896359,-0.37313822104888145,-0.1949999809395017,-0.3760334521743847,-0.24835640426716338,0.05445495136284575,-0.37010534952238033,-0.49041329801513467,-0.016420570747264055,-0.4189850599087181,-0.5267733602229004,-0.020662078351625045,-0.3291618604612885,0.530464315876198,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,1.1490938049667836,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,3,1,1
-0.2683976020046119,1.5797968018846378,0.722480207684979,2.605033091451814,0.15234893803000688,-0.289124114890514,0.6689461693599337,-0.726697614525684,0.3783207311532616,-0.2230527801512721,-0.21701614193503393,-0.13594300625642175,-0.03341725555342463,-0.24835640426716338,-0.050090366581364495,-0.07438164403420106,-0.4484784943890439,0.9752900105400408,-0.10613520681332068,-0.20254521312934554,-0.020662078351625045,0.15735791849060718,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,-0.6158874497673357,0.31749769948715556,0.03188478279597835,0.37354849796454864,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,15,1,1,1,2,2,2,2,2,1,2,2,2,2,1,1,8,1,1,1,1,2
1.18655566559947,-0.561067449916959,0.19068414359577485,-0.07793184706762206,0.2636316420743039,-0.23806258399015173,-0.11903914560223848,-0.5210095288135255,-0.7722902951749349,0.41077891306306463,-0.37313822104888145,-0.06661525336758883,-0.31557177041774465,-0.24835640426716338,0.32783494943534935,1.3558974315480508,0.7496587520706913,0.056513254237571205,0.6598075369719625,-0.027462013698825963,-0.020662078351625045,0.9321857145991816,-0.6899794237503489,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.5889814676233396,0.845858011614037,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,26,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,4,1,5,2,1,3
0.056406284386039354,0.594340792379123,1.065025003415036,2.018134511150687,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,1.322421428040726,0.010222712137249542,0.03270386798784623,-0.37313822104888145,0.1465033944017865,-0.3760334521743847,-0.24835640426716338,-0.15223234388317908,-0.0857556327068233,-0.17290692770330482,-0.023050918473158193,-0.36936060045220687,-0.24793715372244324,-0.020662078351625045,-0.3291618604612885,-0.6899794237503489,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.02538789850681436,0.5745336020080175,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,0.5333608230043603,-0.13937659304039876,75,1,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,6,3,3,3
-0.9866981159101998,-0.031412651128554896,-0.3373268951262464,-0.37138113721818533,-0.3996132740297063,-0.033816460388702715,-0.11903914560223848,0.5928108598542012,-0.3213092784996885,-0.25641234295202664,-0.37313822104888145,-0.5390710508322281,-0.3760334521743847,-0.24835640426716338,-0.522947637972706,-0.06585115252973434,-0.49041329801513467,-0.1395555999424404,-0.1277110587509343,-0.4165357902110917,-0.020662078351625045,-0.3291618604612885,0.7338716058139558,-0.6053421864286658,-0.5539299968429955,2.373430086830659,2.685120543236854,-0.8963961416868989,0.845858011614037,1.1263957457969767,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,9,2,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1,6,3,2,3
-1.1817376550128351,-0.10682339316520717,-0.009922200864921396,0.13167478875420885,-0.3996132740297063,-0.30954872725065885,-0.11903914560223848,0.5966917671317891,-0.016592375340738093,-0.334251322820454,0.24216644369392937,-0.16932303542511912,-0.3760334521743847,-0.24835640426716338,-0.047086190778369945,-0.40707081270840273,-0.13097212407721406,0.06882675715708882,-0.5160763936279793,-0.027462013698825963,-0.020662078351625045,-0.3291618604612885,1.1406861856894714,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.9594555620076289,0.3032091924019979,0.624497580575358,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,190,2,1,1,1,1,2,2,2,1,1,1,2,1,2,1,9,1,2,4,3,2
-0.6359892057522807,-0.5170222377539586,-0.6174187722977845,-0.7067517545331148,-0.17704786594111227,-0.26869950253036906,-0.11903914560223848,0.7169998927370139,0.37344526070271833,-0.4788094282903904,1.5278776834550265,-0.11026606074203918,-0.3760334521743847,-0.001414998383251337,-0.5728169563024156,-0.5009062192575366,-0.41253437699525186,-0.5250629605765695,-0.39417283018046245,0.7895929169769323,-0.020662078351625045,-0.3291618604612885,0.021946091031803467,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-0.6953942394145717,0.6649750718766906,2.046542382036611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,82,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,5,1,2,3,3,3
-0.8030731915018486,-0.3103656614942243,-0.6609465640203884,-0.2456171557250868,-0.2883305699854093,-0.10530260364920986,-0.11903914560223848,0.29398099947993306,-0.1945470467855651,-0.4454498654896359,-0.3455872659111437,-0.3413585703714823,-0.03341725555342463,-0.001414998383251337,-0.46346495707341406,-0.48384523624860315,-0.41253437699525186,-0.5686338170610165,-0.4157486821180761,-0.4813814196298027,-0.020662078351625045,-0.2751041072444112,0.021946091031803467,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.8337967033631332,0.2127677225333247,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,354,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1
-0.4764580039770745,-0.9343395004700639,-0.9713186441293902,-1.2517290076698753,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.09217382104536241,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.6571850001983879,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8338477260967809,-0.7178106092446667,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,0.4287606709073191,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.2279180803676963,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,262,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
-0.7582691200521282,-0.031412651128554896,0.0014328752366274484,-0.4971451187112839,-0.3996132740297063,0.12958043849245648,-0.11903914560223848,1.2292796533786163,0.7829847785483477,-0.4454498654896359,-0.16191423165955837,-0.5467741344865429,-0.31557177041774465,-0.24835640426716338,0.11393763226213771,0.3692039141980678,-0.2507858487231876,0.08492903020568883,-0.18596585898249113,-0.3776284125598652,-0.020662078351625045,-0.20302710295524148,0.4287606709073191,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-1.1210453265794997,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,15,1,1,1,2,1,2,1,1,1,1,1,2,2,1,1,4,1,1,1,1,3
1.4625911233411883,-0.4020152948839019,0.1717590167598601,-0.7905944088618472,-0.07021647005858715,-0.15636413454957213,-0.11903914560223848,0.2706955558144057,0.39538487773016284,-0.5566484081588178,0.05849340944234405,-0.29770776299703194,2.707512317414256,-0.24835640426716338,0.07428251166260974,-0.6260200946563816,-0.2507858487231876,-0.5818945125128048,-0.2722692667329456,-0.24793715372244324,-0.020662078351625045,-0.09491159652148687,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.36433228273073864,0.5745336020080175,0.2062491095573424,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,165,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,6,3,1,3
1.5742424592879747,-0.43938699005250836,-0.38463971221603327,-0.07793184706762206,-0.2883305699854093,-0.4116717890513834,-0.11903914560223848,0.36383733047651523,0.04435100529105198,-0.034015257613662864,-0.25375074878535103,-0.015261362338823695,-0.3760334521743847,-0.24835640426716338,-0.4370282100070621,-0.10281661571575676,-0.38857163206605716,-0.379195310606899,-0.1428141551072639,-0.20254521312934554,-0.020662078351625045,-0.20302710295524148,-1.1984976485947436,1.6929433162849286,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6717469567942979,1.2980653609574029,0.03894972115013616,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.7411187515438589,-0.13937659304039876,0,1,1,1,1,1,2,2,2,1,1,2,2,2,1,1,1,1,1,4,4,3
-1.1300643094506861,-0.6364781919536113,-0.8445202943287614,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.04172202643671973,0.01753591781306435,-0.3676108856212085,-0.25375074878535103,-0.5031233271120925,-0.3760334521743847,-0.24835640426716338,-0.6581355491074606,-0.6260200946563816,-0.49041329801513467,-0.5534787365446872,-0.5268643195967861,-0.39708210138547845,-0.020662078351625045,-0.3291618604612885,1.0389825407205926,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.957042627826138,0.5745336020080175,0.9590963573897705,4.644812680421162,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,51,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,4,1,2,2
