Logistic,XGBoost,LightGBM,RandomForest,WideDeep
0.5373590070080035,0.45122653,0.4199145177089095,0.4845985932150493,0.29248965
0.40334533360005737,0.36310253,0.2698667581168247,0.4176324147400356,0.27445254
0.441402024663438,0.25499985,0.3143884732169169,0.41032785877794026,0.2987918
0.5299134919486489,0.5981937,0.6297529498067126,0.5672046665438528,0.3859589
0.5147392668287978,0.56652343,0.5502481041304504,0.5421731516970123,0.29032722
0.585864226184329,0.27679485,0.3301434942923414,0.4117574425186835,0.30129054
0.5236546256764957,0.72340107,0.7383414370579507,0.5444669030471074,0.41277483
0.6438650550435442,0.6688784,0.6464387038998528,0.6400301439539708,0.39003026
0.4902123768827991,0.5679754,0.6048129170305921,0.47548999828846233,0.3242452
0.390746080626337,0.49030405,0.443098564041666,0.45919131756902326,0.32092032
0.476188910589882,0.25222155,0.2751465523875707,0.30399179437456514,0.24240902
0.5425527381434905,0.4687165,0.4834842810035904,0.5342733338573747,0.33240318
0.5285917787361061,0.38254923,0.49231794270867135,0.5440263575813885,0.33485416
0.4492824504620666,0.67480105,0.6769532795286239,0.5288160075515748,0.37172374
0.38432759670246336,0.39427814,0.3756472045479878,0.4402398276057493,0.26340386
0.38949669587822633,0.2408435,0.2573694630340497,0.3364641498853451,0.23692146
0.3890152107353962,0.2577364,0.2793131802922991,0.3768354603242871,0.25336754
0.4679786946204737,0.5945414,0.581681380833117,0.4363520393901121,0.33192283
0.5467071236051577,0.5810464,0.5280826128568186,0.5385715362677864,0.33479375
0.5763334054247994,0.56428117,0.5728258665691118,0.5993943312667942,0.36012194
0.41159792591675337,0.30083948,0.32348045884373056,0.3959724408130292,0.25647482
0.4647446174362126,0.24227315,0.26638031775850657,0.28887967496372746,0.25181428
0.4275979578001604,0.14610857,0.16038541646404267,0.23512549759618628,0.22417963
0.6078663864623395,0.52406794,0.5494821348207741,0.5458518421841998,0.3465609
0.5349379747982087,0.50257736,0.5001494631648122,0.5204803079993353,0.3453406
0.5211063326918297,0.51014423,0.42479357261530454,0.46765604030993707,0.29638982
0.5028132260696554,0.5112301,0.5202951781741768,0.48114931329696214,0.33033606
0.5438228655211911,0.811066,0.7650228430569566,0.638085295289406,0.39893094
0.520164849008277,0.21617618,0.18321676286502517,0.29169228836505995,0.24952234
0.4975482343398837,0.21216735,0.3274257688971973,0.2852821459406208,0.26960328
0.47992920144992646,0.3981459,0.41239175027975467,0.4035301266470306,0.29571298
0.4954256479904957,0.25273237,0.30449615743234,0.37252543453095355,0.2840004
0.42451199764299036,0.33018485,0.34397262313116256,0.41772955558438446,0.25202164
0.4848459266093374,0.27761936,0.34469124952944447,0.31653655289961447,0.2745451
0.4084549934405628,0.26715598,0.26429351457194455,0.32484484325086316,0.22294791
