Logistic,XGBoost,LightGBM,RandomForest
0.4632254154075681,0.64643234,0.6036494741683236,0.6204208675564612
0.5284954109771138,0.40490735,0.5149087732588132,0.4019220905497037
0.3420473370876106,0.23326421,0.1827177061434628,0.33579901575241144
0.4195197196304879,0.5534566,0.5737819287085358,0.4975437468189336
0.5422347365896232,0.5239701,0.5572074192223658,0.5493467155789209
0.5988844427721985,0.59005827,0.5876082415820947,0.5895746382919643
0.697380548725541,0.820249,0.853779922309466,0.651586358641227
0.49279172614827566,0.16233338,0.17198791248785097,0.27349027754883565
0.5127468966121548,0.5950225,0.49572189014062834,0.4874729366436397
0.5360251179546984,0.42431417,0.34697095013374574,0.5148462170499389
0.6287779972598676,0.5845449,0.4760954727149449,0.5388734332944073
0.5398956000486336,0.33107588,0.37842397278648116,0.40524903205026935
0.4007595311699984,0.28864938,0.2888812395100027,0.39610273886818875
0.4980583636279326,0.6180676,0.6202941021440136,0.5157917735594494
0.4049097616743841,0.48956478,0.40118839298742004,0.45737887860914106
0.4967886206323868,0.24028096,0.2294517637708021,0.25954140447018736
0.5175602069045981,0.24707887,0.19321493434325307,0.36249407115281734
0.6253641529471905,0.58137983,0.6251399867273894,0.5818959162910537
0.5642093888286741,0.60298485,0.6218545118049817,0.5548763688492745
0.4855205416901654,0.24739254,0.2511390012603955,0.2989790172933893
0.48679890645647916,0.13984933,0.11621290754029247,0.28630822672368206
0.6180238102714919,0.78984684,0.832666958832672,0.6517181922172446
0.5083975003303233,0.532485,0.48346091734883423,0.5388425189445211
0.5351008295922848,0.50624895,0.49018544673761294,0.5317449943082942
0.3570789045255707,0.34762043,0.32222318308288767,0.42237114582173896
0.40493420566851346,0.46314457,0.3930179108790857,0.4363036542585913
0.3921006142292251,0.47363093,0.34231753734359627,0.4911196038942613
0.38784042298782717,0.41866726,0.4233677318919518,0.40731711151835204
0.6267948710862089,0.6155475,0.5666154623762722,0.584980447254328
0.6105557877250882,0.71848804,0.7334750589715615,0.602119969250852
0.28187921827440215,0.25822714,0.2743660729305341,0.4050589922702174
0.4752605418363046,0.17149924,0.19919844384287821,0.28395692343267576
0.6638338815809564,0.64208823,0.6877127576208596,0.542275917586333
0.5393591274945286,0.517023,0.4787737632781103,0.4974463517283596
0.5632111979224408,0.4401891,0.43499874514371517,0.5008181188511123
0.5663915392133475,0.69170135,0.671942180331378,0.5694550469469791
0.5572407846573074,0.5360768,0.5494721582264506,0.5221760322122546
0.4750484887217211,0.521361,0.5352634474404049,0.506115268864853
